date,region,product_category,daily_sales,orders,customers,new_customers,avg_order_value,units_sold,inventory_level,marketing_spend,website_visits,conversion_rate,cart_abandonment_rate,customer_satisfaction,temperature,competitor_price_index,day_of_week,month,quarter,is_weekend,is_holiday_season,revenue_per_customer,marketing_roi,inventory_turnover
2022-01-01,East,Home & Garden,2742.54,37,34,7,73.25,53,887.7193342513036,387.83,398,0.0854,0.7307,4.268237980381239,68.7,98.97,Saturday,1,Q1,True,False,80.66294117647058,6.071500399659645,0.05963637557705385
2022-01-01,East,Sports,1524.43,14,11,1,102.86,21,1106.0213933962705,199.42,157,0.0701,0.6293,4.565121239094033,66.8,109.33,Saturday,1,Q1,True,False,138.58454545454546,6.644318523718785,0.01896982309941938
2022-01-01,East,Books,1243.51,18,15,3,67.13,26,1107.1265648659096,120.13,189,0.0794,0.6413,4.489012838773297,66.0,100.73,Saturday,1,Q1,True,False,82.90066666666667,9.351369349870975,0.023463023831710204
2022-01-01,West,Electronics,2444.61,24,20,4,98.18,35,917.0441790577654,331.58,261,0.0766,0.5965,3.7780784198455355,65.0,102.41,Saturday,1,Q1,True,False,122.2305,6.372609928222451,0.03812452690013486
2022-01-01,West,Clothing,2158.22,22,15,4,95.71,32,1056.7131892079667,312.9,150,0.1,0.7046,4.178151326202938,68.6,95.37,Saturday,1,Q1,True,False,143.88133333333332,5.897475231703419,0.03025394816525086
2022-01-01,West,Home & Garden,1424.13,14,12,2,95.65,21,1000.879491762545,170.76,158,0.0759,0.6051,4.517227052658713,75.8,105.27,Saturday,1,Q1,True,False,118.67750000000001,7.3399508081517935,0.020960604716098133
2022-01-01,West,Sports,970.75,13,11,2,70.93,19,1081.742493901062,132.71,142,0.0775,0.6232,5.0,71.2,94.24,Saturday,1,Q1,True,False,88.25,6.314821791877025,0.01754803206397122
2022-01-01,West,Books,637.92,7,4,0,87.48,10,818.643637895296,71.83,33,0.1212,0.608,4.075640458383033,68.0,105.44,Saturday,1,Q1,True,False,159.48,7.880968954475845,0.012200424108309169
2022-01-01,Central,Electronics,2402.81,32,27,5,74.27,46,1098.1686061174328,206.58,353,0.0765,0.6634,4.843183226797597,70.4,102.21,Saturday,1,Q1,True,False,88.99296296296296,10.631377674508665,0.04184981243458609
2022-01-01,Central,Clothing,2479.41,32,24,3,75.57,46,805.6475689593453,274.54,234,0.1026,0.7765,4.698390519182446,72.4,93.7,Saturday,1,Q1,True,False,103.30874999999999,8.031143002841116,0.05702614347346825
2022-01-01,Central,Home & Garden,1960.16,16,12,3,116.83,23,1184.818103466638,190.8,135,0.0889,0.6775,4.333145828443869,70.2,95.34,Saturday,1,Q1,True,False,163.34666666666666,9.273375262054508,0.01939589211259422
2022-01-01,Central,Sports,1172.16,14,11,1,83.42,20,1292.2510982936403,126.47,136,0.0809,0.7163,4.596979142145371,70.4,95.09,Saturday,1,Q1,True,False,106.56,8.268284968767297,0.015464900842836077
2022-01-01,Central,Books,939.17,10,7,1,87.99,15,862.3152431196913,113.64,78,0.0897,0.4762,4.675805044843606,73.8,100.35,Saturday,1,Q1,True,False,134.16714285714286,7.264431538190777,0.017374881446313554
2022-01-02,North,Electronics,4276.95,54,42,11,77.7,78,,593.03,540,0.0778,0.5645,4.013328850528117,75.2,101.54,Sunday,1,Q1,True,False,101.83214285714286,6.21202974554407,0.08367520729773943
2022-01-02,North,Clothing,3882.56,41,31,5,94.44,58,1080.0790017302365,358.83,328,0.0945,0.5331,4.38311107963004,76.5,107.76,Sunday,1,Q1,True,False,125.24387096774193,9.820054064598835,0.053650103190583324
2022-01-02,North,Home & Garden,2746.29,34,31,5,78.88,49,996.9260448587814,316.83,250,0.124,0.6854,4.1282325606390735,72.3,99.35,Sunday,1,Q1,True,False,88.59,7.668023861376764,0.04910183500314805
2022-01-02,North,Sports,2175.31,23,19,4,93.93,33,763.5192800798427,242.31,257,0.0739,0.5301,3.8357434161636803,70.6,89.55,Sunday,1,Q1,True,False,114.49,7.977384342371343,0.043164379054709566
2022-01-02,North,Books,1690.56,21,15,3,80.36,30,1127.624482694642,152.17,206,0.0728,0.6204,4.070008977929232,68.3,101.16,Sunday,1,Q1,True,False,112.704,10.109679963199053,0.02658102890730639
2022-01-02,South,Electronics,2046.36,27,24,6,74.22,39,919.4927063133778,242.85,193,0.1244,0.4997,4.194295137629194,67.3,99.76,Sunday,1,Q1,True,False,85.265,7.426436071649166,0.04236861382226164
2022-01-02,South,Clothing,2229.12,23,19,2,96.56,32,,328.47,280,0.0679,0.6224,3.9467589259446783,70.8,100.49,Sunday,1,Q1,True,False,117.3221052631579,5.786373184765731,0.03432829017343156
2022-01-02,South,Home & Garden,1459.88,17,14,3,85.37,24,1076.0360640273193,187.89,116,0.1207,0.6183,4.461696191016204,70.1,104.88,Sunday,1,Q1,True,False,104.27714285714286,6.769865346745438,0.022283376389698344
2022-01-02,South,Sports,862.1,8,5,1,96.76,12,1196.5469545461633,96.95,74,0.0676,0.6342,3.6569606025011954,80.1,104.75,Sunday,1,Q1,True,False,172.42000000000002,7.892212480660134,0.010020483918768482
2022-01-02,South,Books,633.63,8,7,1,71.52,12,1084.2247947175001,87.17,101,0.0693,0.7831,3.8039300378938075,70.3,98.59,Sunday,1,Q1,True,False,90.51857142857143,6.268899850866124,0.011057616872017539
2022-01-02,East,Electronics,3457.17,38,34,6,90.11,54,929.393526382106,477.78,477,0.0713,0.5945,4.167411400773344,70.7,100.23,Sunday,1,Q1,True,False,101.6814705882353,6.23590355393696,0.05803995671593117
2022-01-02,East,Clothing,3079.69,32,26,6,94.34,46,983.0520987211162,274.22,320,0.0813,0.5172,4.354331650217625,69.2,101.21,Sunday,1,Q1,True,False,118.44961538461538,10.230727153380498,0.04674549249961669
2022-01-02,East,Home & Garden,3108.07,35,31,8,86.72,51,1258.0094363272724,368.72,254,0.122,0.5731,3.893885025821354,73.9,106.84,Sunday,1,Q1,True,False,100.26032258064517,7.429350184421784,0.04050803634067667
2022-01-02,East,Sports,1748.2,18,13,2,95.29,26,1186.8055593008803,141.64,186,0.0699,0.62,3.672378154073066,59.8,97.57,Sunday,1,Q1,True,False,134.47692307692307,11.342558599265745,0.021889104488871988
2022-01-02,East,Books,1462.07,14,13,2,99.72,20,1042.7274104114945,132.02,193,0.0674,0.4335,4.115584468034674,60.4,99.55,Sunday,1,Q1,True,False,112.46692307692307,10.074609907589759,0.019162091366475568
2022-01-02,West,Electronics,2901.08,31,23,4,90.5,45,759.8818513562207,301.23,214,0.1075,0.6504,3.904282186099337,66.6,97.2,Sunday,1,Q1,True,False,126.13391304347826,8.630780466752979,0.059141902149184564
2022-01-02,West,Clothing,1934.14,23,18,4,82.13,33,942.6578802384295,222.89,154,0.1169,0.5888,4.212640224522579,69.6,103.07,Sunday,1,Q1,True,False,107.45222222222223,7.677553950379111,0.034970300880295783
2022-01-02,West,Home & Garden,1943.19,25,19,3,77.04,36,847.1334831610278,221.36,156,0.1218,0.5751,4.693490314050385,74.9,95.06,Sunday,1,Q1,True,False,102.27315789473684,7.778415251174557,0.04244614876637878
2022-01-02,West,Sports,1358.65,13,10,1,99.53,19,1287.7147062111378,118.88,106,0.0943,0.5353,3.4629758829409565,65.3,108.44,Sunday,1,Q1,True,False,135.865,10.428751682368775,0.014743371755150218
2022-01-02,West,Books,982.81,11,7,1,84.88,16,1279.4330446226716,115.58,69,0.1014,0.581,3.8888261537020634,77.7,93.45,Sunday,1,Q1,True,False,140.40142857142857,7.503287766049489,0.012495772478845242
2022-01-02,Central,Electronics,2109.51,24,18,2,85.42,35,995.3330677588506,183.15,179,0.1006,0.5587,4.085426933289372,70.9,95.85,Sunday,1,Q1,True,False,117.19500000000001,10.517936117936118,0.035128814984259155
2022-01-02,Central,Clothing,1397.74,16,11,2,84.25,23,864.6735680823449,150.75,159,0.0692,0.8,4.426617367747727,78.8,104.67,Sunday,1,Q1,True,False,127.06727272727272,8.27190713101161,0.02656890639614884
2022-01-02,Central,Home & Garden,1005.82,13,10,1,76.53,18,783.4453052008645,116.2,120,0.0833,0.6798,3.7427128400490024,70.4,93.94,Sunday,1,Q1,True,False,100.58200000000001,7.655938037865749,0.022946150459006102
2022-01-02,Central,Sports,763.34,8,6,1,85.71,12,1190.436286700022,68.25,79,0.0759,0.5277,4.026932439143056,82.9,91.15,Sunday,1,Q1,True,False,127.22333333333334,10.184468864468865,0.010071877224116593
2022-01-02,Central,Books,488.16,5,3,0,87.55,7,1010.2036460111177,41.33,40,0.075,0.6114,4.164044724190321,68.3,97.84,Sunday,1,Q1,True,False,162.72,10.811275102830875,0.0069224433946740715
2022-01-03,North,Electronics,3793.17,42,33,8,89.35,60,1357.6614771509446,532.65,370,0.0892,0.4992,3.588562639446644,76.3,95.78,Monday,1,Q1,False,False,114.94454545454546,6.1213179386088425,0.04416111077633367
2022-01-03,North,Clothing,2759.18,32,29,3,85.24,46,1130.1961848382248,294.88,422,0.0687,0.4521,4.228686133766818,76.8,101.69,Monday,1,Q1,False,False,95.14413793103448,8.356958762886597,0.04066491791304846
2022-01-03,North,Home & Garden,2135.84,22,20,3,94.49,32,1426.5971331003,288.77,164,0.122,0.5144,4.449100744963274,78.6,102.01,Monday,1,Q1,False,False,106.792,6.396336184506702,0.022415287379084242
2022-01-03,North,Sports,1613.21,16,14,2,97.44,23,1237.6157524383102,141.55,182,0.0769,0.687,4.0666087325263085,77.8,102.07,Monday,1,Q1,False,False,115.22928571428572,10.396750264924055,0.018569116333877343
2022-01-03,North,Books,1323.3,18,13,2,73.39,25,725.2351413900553,190.02,117,0.1111,0.5944,4.396309696906218,71.9,113.22,Monday,1,Q1,False,False,101.79230769230769,5.964003789074834,0.03442411221267616
2022-01-03,South,Electronics,2731.44,24,22,4,111.73,34,1088.7803928287237,351.29,289,0.0761,0.7887,3.797566452660091,66.1,99.37,Monday,1,Q1,False,False,124.15636363636364,6.77545617580916,0.031198946341608146
2022-01-03,South,Clothing,2262.41,22,18,1,101.41,31,933.6430375215867,244.18,186,0.0968,0.6852,4.071935679015774,59.4,98.85,Monday,1,Q1,False,False,125.68944444444443,8.265337046441148,0.03316774293018153
2022-01-03,South,Home & Garden,1912.96,18,14,1,104.05,26,810.7997856237417,183.11,153,0.0915,0.4681,4.1980039636106286,69.9,103.48,Monday,1,Q1,False,False,136.64000000000001,9.447053683578176,0.03202760146089845
2022-01-03,South,Sports,1599.52,15,10,2,101.9,22,927.8711848099418,202.26,115,0.087,0.5322,3.868042227377499,71.8,96.09,Monday,1,Q1,False,False,159.952,6.908236922772669,0.02368466194212006
2022-01-03,South,Books,960.63,11,8,1,83.28,16,1015.1860962703997,79.31,88,0.0909,0.3341,4.616574680712087,77.3,89.63,Monday,1,Q1,False,False,120.07875,11.112343966712897,0.015745147526346905
2022-01-03,East,Electronics,3130.19,48,41,5,63.89,69,788.5359990655994,337.62,335,0.1224,0.7272,4.480703517944239,67.5,96.36,Monday,1,Q1,False,False,76.34609756097561,8.271340560393343,0.08739310187459491
2022-01-03,East,Clothing,2716.92,32,23,5,83.04,46,888.5893261098527,341.5,321,0.0717,0.5639,4.131235184533923,76.8,94.59,Monday,1,Q1,False,False,118.12695652173913,6.9558418740849195,0.05170925352843049
2022-01-03,East,Home & Garden,2284.85,24,16,1,93.9,34,908.0634590672161,196.46,175,0.0914,0.4749,4.297839906672635,64.8,95.92,Monday,1,Q1,False,False,142.803125,10.63010281991245,0.03740112932807482
2022-01-03,East,Sports,1826.61,31,23,3,58.7,44,1206.4631203931358,225.93,336,0.0685,0.5455,3.549036693887743,73.0,99.81,Monday,1,Q1,False,False,79.41782608695652,7.084849289602974,0.03644003635131657
2022-01-03,East,Books,1194.87,13,10,2,86.71,19,1012.8184043610498,97.47,89,0.1124,0.6743,3.795544373368286,64.6,100.5,Monday,1,Q1,False,False,119.487,11.258848876577407,0.018741028884728703
2022-01-03,West,Electronics,2483.9,21,19,2,115.08,30,1119.386366014708,232.98,240,0.0792,0.757,4.686160033549763,61.8,93.6,Monday,1,Q1,False,False,130.73157894736843,9.661430165679459,0.02677647721358131
2022-01-03,West,Clothing,1826.35,21,15,2,85.39,30,1010.4091635792397,240.46,150,0.1,0.7341,3.9733851202940036,66.6,102.87,Monday,1,Q1,False,False,121.75666666666666,6.595234134575397,0.029661586112028165
2022-01-03,West,Home & Garden,1285.17,11,10,1,116.22,15,925.799630031004,168.72,83,0.1205,0.4481,,83.8,99.52,Monday,1,Q1,False,False,128.517,6.617176386913229,0.016184728083564522
2022-01-03,West,Sports,1303.18,17,12,2,74.45,25,966.1182779363303,111.11,116,0.1034,0.65,4.731240190690653,73.7,94.56,Monday,1,Q1,False,False,108.59833333333334,10.728737287372875,0.02584999226086994
2022-01-03,West,Books,851.66,14,10,2,58.56,20,1211.732491475932,122.82,117,0.0855,0.5774,3.8041956332587787,72.9,103.05,Monday,1,Q1,False,False,85.166,5.934212668946425,0.01649168315401478
2022-01-03,Central,Electronics,2993.73,30,22,6,97.51,43,1053.6312134463901,339.69,203,0.1084,0.6208,4.328885465739776,75.1,100.67,Monday,1,Q1,False,False,136.07863636363638,7.813123730460125,0.04077254631927866
2022-01-03,Central,Clothing,2335.71,28,26,4,81.8,40,1180.3010971304675,341.24,358,0.0726,0.6096,4.175875267887302,68.7,97.83,Monday,1,Q1,False,False,89.83500000000001,5.8447720079709296,0.0338609691442471
2022-01-03,Central,Home & Garden,1473.37,16,12,1,88.33,23,885.2489973319542,192.62,122,0.0984,0.6197,4.63409336530612,75.4,101.42,Monday,1,Q1,False,False,122.78083333333332,6.6491018585816635,0.025952074495137735
2022-01-03,Central,Sports,3825.76,40,28,8,93.78,58,1077.7481469711402,539.08,292,0.0959,0.5483,4.214105163937123,78.1,111.49,Monday,1,Q1,False,False,136.6342857142857,6.096831639088818,0.053766025149475115
2022-01-03,Central,Books,2841.4,36,28,3,78.32,51,,374.02,282,0.0993,0.5081,3.7966648466897173,61.4,93.96,Monday,1,Q1,False,False,101.47857142857143,6.596919950804771,0.05471071246390655
2022-01-04,North,Electronics,3398.52,40,36,8,82.51,58,777.6393163355108,491.49,417,0.0863,0.7621,4.550130874315091,68.2,97.35,Tuesday,1,Q1,False,False,94.40333333333334,5.914728682170542,0.07448891776100369
2022-01-04,North,Clothing,2460.21,32,28,3,76.67,45,1235.5724784730025,257.11,383,0.0731,0.5295,4.028776111875158,67.9,111.79,Tuesday,1,Q1,False,False,87.86464285714285,8.56870600132239,0.03639091180127899
2022-01-04,North,Home & Garden,2295.81,31,28,7,72.4,45,994.6082969043376,226.35,331,0.0846,0.7084,4.363049730836803,70.5,96.01,Tuesday,1,Q1,False,False,81.99321428571429,9.142743538767396,0.04519849838527792
2022-01-04,North,Sports,1357.09,18,15,2,74.04,26,866.8251882866585,155.67,170,0.0882,0.7206,4.2671363854916695,73.1,106.62,Tuesday,1,Q1,False,False,90.47266666666665,7.717736236911414,0.029959950864449584
2022-01-04,North,Books,930.7,15,13,3,60.41,22,1069.115334384514,126.41,180,0.0722,0.6715,4.321685277942114,76.7,105.85,Tuesday,1,Q1,False,False,71.5923076923077,6.3625504311367775,0.0205585316770117
2022-01-04,South,Electronics,3654.41,43,33,8,82.49,62,975.7558918646664,477.56,265,0.1245,0.7278,4.208623446880446,75.5,92.55,Tuesday,1,Q1,False,False,110.73969696969696,6.652253120026803,0.06347542975311825
2022-01-04,South,Clothing,2411.63,27,20,5,86.35,39,1266.1578511377818,299.96,235,0.0851,0.5905,4.264089127328553,72.8,103.04,Tuesday,1,Q1,False,False,120.5815,7.039838645152687,0.030777538855938015
2022-01-04,South,Home & Garden,1960.48,25,19,4,78.3,35,1009.8750901590986,254.02,158,0.1203,0.4477,4.558513988677453,73.2,97.37,Tuesday,1,Q1,False,False,103.18315789473684,6.717817494685458,0.034623466678253445
2022-01-04,South,Sports,1424.51,26,23,4,54.47,37,615.4438470099152,182.1,256,0.0898,0.644,4.078052136991122,68.9,94.89,Tuesday,1,Q1,False,False,61.93521739130435,6.822679846238331,0.060021687586744414
2022-01-04,South,Books,1030.45,11,9,1,88.66,16,868.2987470542516,102.15,98,0.0918,0.5901,4.395060353387598,65.2,108.3,Tuesday,1,Q1,False,False,114.49444444444445,9.087616250611845,0.01840564024073241
2022-01-04,East,Electronics,3860.62,51,36,9,74.34,73,797.0148145407377,479.94,334,0.1078,0.5971,4.351650543183448,73.1,102.28,Tuesday,1,Q1,False,False,107.23944444444444,7.043963828811934,0.09147699850912158
2022-01-04,East,Clothing,3436.29,37,32,6,91.72,53,980.0176433715992,425.53,282,0.1135,0.6375,4.412701127276554,67.6,93.21,Tuesday,1,Q1,False,False,107.3840625,7.075317838930276,0.05402553191382732
2022-01-04,East,Home & Garden,2518.63,34,28,4,73.89,48,943.4290589897722,248.92,238,0.1176,0.5975,4.116930348061087,69.1,87.88,Tuesday,1,Q1,False,False,89.95107142857144,9.118230756869677,0.05082435736501392
2022-01-04,East,Sports,1641.67,17,14,4,96.41,24,785.0811392218772,230.18,125,0.112,0.8,4.185686593157406,71.3,102.62,Tuesday,1,Q1,False,False,117.26214285714286,6.132113997740898,0.030531199392160743
2022-01-04,East,Books,1532.11,21,16,2,71.86,30,982.5891046677274,126.13,205,0.078,0.4937,4.25862308549899,68.5,102.86,Tuesday,1,Q1,False,False,95.756875,11.14707048283517,0.030500541189030856
2022-01-04,West,Electronics,4174.57,48,42,10,85.89,68,796.7894799048833,582.39,359,0.117,0.5465,4.514865814595801,71.9,104.75,Tuesday,1,Q1,False,False,99.3945238095238,6.167997390065077,0.08523551853316909
2022-01-04,West,Clothing,3089.05,29,24,3,104.76,42,891.4817616245125,360.95,218,0.1101,0.568,4.261364818827224,73.5,102.61,Tuesday,1,Q1,False,False,128.71041666666667,7.558110541626265,0.04705978520339821
2022-01-04,West,Home & Garden,2020.03,23,19,5,84.63,34,1398.147087240267,263.3,178,0.1067,0.612,4.2114010434504605,68.9,101.06,Tuesday,1,Q1,False,False,106.31736842105263,6.671971135586783,0.02430051873035232
2022-01-04,West,Sports,1782.59,21,18,5,83.34,30,598.6812291823658,235.28,149,0.1208,0.6224,3.9295197761893284,76.6,108.42,Tuesday,1,Q1,False,False,99.03277777777777,6.576462087725263,0.050026578355476366
2022-01-04,West,Books,1022.32,10,9,1,101.18,14,979.5480704353423,111.96,118,0.0763,0.738,4.6429621049177685,73.4,96.57,Tuesday,1,Q1,False,False,113.59111111111112,8.131118256520187,0.014277729386366851
2022-01-04,Central,Electronics,2572.14,42,38,6,60.24,60,929.5598131613899,282.99,408,0.0931,0.6319,3.853329585568285,64.9,105.8,Tuesday,1,Q1,False,False,67.6878947368421,8.089155093819569,0.06447731693480514
2022-01-04,Central,Clothing,2082.77,23,21,5,90.2,32,985.4507375537306,232.78,231,0.0909,0.6649,3.8151023327434292,64.4,95.81,Tuesday,1,Q1,False,False,99.17952380952381,7.947375204055331,0.03243953172903072
2022-01-04,Central,Home & Garden,1838.98,18,14,3,97.71,26,1215.3212133866955,255.79,122,0.1148,0.638,4.109007461419216,71.0,99.81,Tuesday,1,Q1,False,False,131.3557142857143,6.189413190507839,0.02137593237201399
2022-01-04,Central,Sports,1406.37,16,11,2,85.78,23,1125.2193792773298,124.53,91,0.1209,0.6139,,73.6,99.33,Tuesday,1,Q1,False,False,127.85181818181817,10.293423271500842,0.020422308853145995
2022-01-04,Central,Books,968.89,18,15,2,53.49,25,1567.250833534828,86.98,190,0.0789,0.6644,3.9184596269382457,68.3,109.57,Tuesday,1,Q1,False,False,64.59266666666666,10.139227408599677,0.015941327411030385
2022-01-05,North,Electronics,3812.9,38,35,7,98.05,54,1045.197402691939,480.7,287,0.122,0.7051,4.260329714014491,72.7,102.25,Wednesday,1,Q1,False,False,108.94,6.931974204285418,0.05161549805137561
2022-01-05,North,Clothing,2736.89,28,24,7,95.03,41,802.0856725211345,294.41,200,0.12,0.5936,4.288988495902853,73.4,101.61,Wednesday,1,Q1,False,False,114.03708333333333,8.296185591522027,0.05105308362841079
2022-01-05,North,Home & Garden,2557.22,23,21,4,109.21,33,1059.9900225701613,276.92,285,0.0737,0.6701,4.379220020954958,78.2,98.69,Wednesday,1,Q1,False,False,121.77238095238094,8.23450816120179,0.031103025757075648
2022-01-05,North,Sports,1862.44,26,18,3,69.57,38,703.4243817710388,191.31,200,0.09,0.5361,3.706877785323583,65.1,108.21,Wednesday,1,Q1,False,False,103.4688888888889,8.735194187444462,0.05394475401953258
2022-01-05,North,Books,1350.73,18,14,2,74.68,25,1425.2963432174995,189.69,168,0.0833,0.4355,3.7831282599709213,83.4,103.63,Wednesday,1,Q1,False,False,96.48071428571428,6.120723285360325,0.01752791425069768
2022-01-05,South,Electronics,3357.82,40,37,6,81.21,58,1010.3379901182859,278.91,362,0.1022,0.505,4.189894041927386,66.8,94.48,Wednesday,1,Q1,False,False,90.7518918918919,11.039080707038114,0.05734976888707239
2022-01-05,South,Clothing,2656.55,25,19,2,105.88,35,768.2846852645777,326.02,176,0.108,0.5031,4.482231356396465,74.5,109.23,Wednesday,1,Q1,False,False,139.81842105263158,7.148426476903259,0.045496811090113616
2022-01-05,South,Home & Garden,2134.09,24,18,4,87.41,34,778.7781694378446,314.57,223,0.0807,0.6064,4.026311023441749,72.3,102.72,Wednesday,1,Q1,False,False,118.56055555555557,5.784149791779255,0.04360214395910979
2022-01-05,South,Sports,1573.41,18,13,3,85.61,26,689.9443880902473,149.23,136,0.0956,0.6747,4.724873022956082,68.2,104.01,Wednesday,1,Q1,False,False,121.03153846153847,9.543523420223817,0.03762965652252179
2022-01-05,South,Books,985.34,8,5,1,112.29,12,822.5927188889085,121.86,70,0.0714,0.5265,4.357308824175873,70.8,99.35,Wednesday,1,Q1,False,False,197.068,7.085836205481701,0.014570308509027309
2022-01-05,East,Electronics,3492.54,34,25,4,99.46,49,1391.2528641486213,369.82,274,0.0912,0.7639,3.9588976296090808,76.6,105.52,Wednesday,1,Q1,False,False,139.70159999999998,8.443891622951705,0.035194756112040086
2022-01-05,East,Clothing,3001.51,38,32,3,76.99,55,728.0342247043604,297.72,372,0.086,0.6234,3.9866104125718387,63.9,101.65,Wednesday,1,Q1,False,False,93.7971875,9.081653902996102,0.07544227436277594
2022-01-05,East,Home & Garden,2524.93,45,35,8,55.09,65,996.963690577764,320.32,393,0.0891,0.6419,4.7017717160513115,72.2,96.6,Wednesday,1,Q1,False,False,72.14085714285714,6.8825237262737256,0.06513263018854795
2022-01-05,East,Sports,1574.82,16,13,3,94.44,23,1295.0953470538202,136.64,176,0.0739,0.4908,4.107965882138589,70.1,106.07,Wednesday,1,Q1,False,False,121.14,10.525322014051522,0.017745608031293186
2022-01-05,East,Books,1181.84,9,6,1,119.79,14,1066.748372370517,157.03,49,0.1224,0.6957,4.412432603006577,66.4,95.55,Wednesday,1,Q1,False,False,196.97333333333333,6.526205183722855,0.013111703433383358
2022-01-05,West,Electronics,2794.77,31,24,5,86.31,45,1097.5681786422483,297.11,275,0.0873,0.6031,4.450897116898665,72.1,99.51,Wednesday,1,Q1,False,False,116.44875,8.406516105146242,0.040962409866647315
2022-01-05,West,Clothing,2569.5,31,28,5,80.65,45,828.9253621764676,350.52,258,0.1085,0.4963,4.497612704860957,78.3,100.25,Wednesday,1,Q1,False,False,91.76785714285714,6.330537487161931,0.05422174336495529
2022-01-05,West,Home & Garden,1914.67,23,21,4,81.62,33,1006.6865670818717,276.85,241,0.0871,0.653,4.004876089587002,66.4,98.47,Wednesday,1,Q1,False,False,91.17476190476191,5.9159111432183495,0.03274827816308366
2022-01-05,West,Sports,1325.87,16,11,2,82.2,23,984.0444210968118,118.61,112,0.0982,0.3112,4.35890782630702,73.2,101.42,Wednesday,1,Q1,False,False,120.53363636363635,10.178399797656184,0.023349200815116867
2022-01-05,West,Books,866.62,9,7,1,93.1,13,732.78125771472,78.55,104,0.0673,0.5937,3.993399973511117,72.5,98.31,Wednesday,1,Q1,False,False,123.80285714285715,10.03271801400382,0.017716451412900694
2022-01-05,Central,Electronics,2255.11,28,23,5,79.18,40,,333.11,268,0.0858,0.4515,4.484866240632397,66.5,98.96,Wednesday,1,Q1,False,False,98.04826086956523,5.769865810092762,0.04291036271678945
2022-01-05,Central,Clothing,1886.71,18,13,3,99.84,26,1213.1322721343618,199.51,105,0.1238,0.5423,4.105004991221632,58.8,97.27,Wednesday,1,Q1,False,False,145.13153846153847,8.456718961455566,0.021414470726730434
2022-01-05,Central,Home & Garden,1588.93,25,17,4,62.82,36,993.8194018851264,153.94,149,0.1141,0.6579,4.195407045248102,61.9,110.3,Wednesday,1,Q1,False,False,93.4664705882353,9.321748733272704,0.03618747275312689
2022-01-05,Central,Sports,1009.95,11,8,1,84.4,17,523.1781633967804,132.92,107,0.0748,0.5331,4.066516271962599,76.9,96.97,Wednesday,1,Q1,False,False,126.24375,6.598179356003612,0.032431721096194785
